,airline_sentiment,airline_sentiment_confidence,text
75,positive,1.0,VirginAmerica awesome I flew yall Sat morning Any way we can correct my bill 
76,neutral,1.0,VirginAmerica Or watch some of the best student films in the country at 35000 feet CMFat35000feet httptcoKEK5pDMGiF
77,neutral,1.0,VirginAmerica first time flying you all do you have a different ratepolicy for media Bags Thanks
78,negative,1.0,VirginAmerica what is going on with customer service Is there anyway to speak to a human asap Thank you
79,neutral,1.0,VirginAmerica what happened to Doom
80,negative,1.0,VirginAmerica why cant you supp the biz traveler like SouthwestAir  and have customer service like JetBlue neverflyvirginforbusiness
81,positive,1.0,VirginAmerica Ive applied more then once to be a member of the inflight crew teamIm 100 interested flightattendant dreampath G
83,negative,1.0,VirginAmerica I have no interesting flying with you after this I will Cancelled Flight my next four flights I plannedneverflyvirginforbusiness
84,negative,1.0,VirginAmerica it was a disappointing experience which will be shared with every business traveler I meet neverflyvirgin
85,negative,1.0,VirginAmerica I’m having trouble adding this flight my wife booked to my Elevate account Help httptcopX8hQOKS3R
87,neutral,1.0,VirginAmerica Random Q whats the distribution of elevate avatars I bet that kitty has a disproportionate share httptcoAPtZpuROp4
89,negative,1.0,VirginAmerica Why is the site down  When will it be back up
90,neutral,1.0,VirginAmerica You down with RNP Yeah you know me
92,negative,1.0,VirginAmerica I like the TV and interesting video  Just disappointed in Cancelled Flightled flight when other flights went out to jfk on Saturday 
93,negative,1.0,VirginAmerica just landed in LAX an hour after I should of been here Your no Late Flight bag check is not business travel friendly nomorevirgin
95,negative,1.0,VirginAmerica Is it me or is your website down  BTW your new website isnt a great user experience  Time for another redesign
96,negative,1.0,VirginAmerica I cant check in or add a bag Your website isnt working Ive tried both desktop and mobile httptcoAvyqdMpi1Y
97,negative,1.0,VirginAmerica  Let 2 scanned in passengers leave the plane than told someone to remove their bag from 1st class bin uncomfortable
98,negative,1.0,virginamerica What is your phone number I cant find who to call about a flight reservation
99,negative,1.0,VirginAmerica is anyone doing anything there today  Website is useless and no one is answering the phone
100,neutral,1.0,VirginAmerica trying to add my boy Prince to my ressie SF this Thursday VirginAmerica from LAX httptcoGsB2J3c4gM
101,negative,1.0,VirginAmerica why must a traveler miss a flight to Late Flight check a bag  I missed my morning appointments and you lost my business sfo2lax
102,neutral,1.0,VirginAmerica check out new music httptcomaRcnOCWzn
104,negative,1.0,VirginAmerica your no Late Flight bag check just lost you my business I missed flight and AM apt Three other people on flight had same exp
105,positive,1.0,VirginAmerica  amazing customer  service again 💕💕 RaeAnn in SF  shes the best customerservice virginamerica flying
106,negative,1.0,VirginAmerica called your service line and was hung up on This is awesome sarcasm
107,negative,1.0,VirginAmerica your site is tripping Im trying to check in and Im getting the plain text version I am reluctant to enter any card info
110,neutral,1.0,VirginAmerica has getaway deals through May from 59 oneway Lots of cool cities httptcoRPdBpX3wNd CheapFlights FareCompare
115,negative,1.0,VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a tech stop
116,positive,1.0,VirginAmerica is the best airline I have flown onEasy to change your reservationhelpful representatives amp a comfortable flying experience
117,positive,1.0,VirginAmerica and again Another rep kicked butt Naelah represents your team so beautifully Thank you
118,positive,1.0,VirginAmerica your beautiful frontend design is down right now but it was cool to still book my ticket bc all your backend was secure
119,positive,1.0,VirginAmerica Love the team running Gate E9 at LAS tonight Waited for a delayed flight and they kept things entertaining
121,negative,1.0,VirginAmerica And now the flight Flight Booking Problems site is totally down Folks what is the problem
122,negative,1.0,VirginAmerica I like the customer service but a 40 min delay just for connecting passengers seems too long VA370
123,positive,1.0,VirginAmerica thanks to your outstanding NYCJFK crew who moved mountains to get me home to San Francisco tonight
124,positive,1.0,VirginAmerica you have the absolute best team and customer service ever  Every time I fly with you Im delighted  Thank you
125,neutral,1.0,VirginAmerica Do you provide complimentary upgrades to first class if there are available seats
127,positive,1.0,VirginAmerica completely awesome experience last month BOSLAS nonstop Thanks for such an awesome flight and depart time VAbeatsJblue
128,neutral,1.0,VirginAmerica How can I watch the Oscars2015 on my JFKgtSFO flight
130,negative,1.0,VirginAmerica you are failing your customers because your check in process does not link to TSA precheck
131,negative,1.0,VirginAmerica FiDiFamilies us too Terrible airline Just gave us a hotel hotline number and said sorry
132,neutral,1.0,VirginAmerica has flight number 276 from SFO to Cabo San Lucas arrived yet
133,negative,1.0,VirginAmerica ChrysiChrysic your assistance yesterday when u Cancelled Flightled our flight was to give us a hotel hotline  Shame on you
134,negative,1.0,VirginAmerica Another delayed flight likingyoulessandless
135,negative,1.0,VirginAmerica I need to register a service dog for a first class ticket from SFO gt Dulles The phone queue is an hour or longer Pls advise
136,positive,1.0,virginamerica you ROCK for making it so I can watch Oscars on my flight redcarpet oscars oscars2015
137,neutral,1.0,VirginAmerica reallytallchris dropped a track on you httpstcozv2pt6TRK9
138,positive,0.7011,VirginAmerica always Xoxo
139,negative,1.0,VirginAmerica why cant we book seats on your flights when we buy them or even during check in Creates so much anxiety frustrated
141,positive,1.0,VirginAmerica best customer service rep in the world irmafromDallas takes the cake
144,positive,1.0,VirginAmerica you have amazing staff amp super helpful as I just ran the WaltDisneyWorld PrincessHalf they have spoiled me with comfort
145,negative,1.0,VirginAmerica I paid the premium to fly you across the country you Cancelled Flight my flight and offer no check fee or upgrade love Sad face 
147,positive,1.0,Always have it together Youre welcome RT VirginAmerica jessicajaymes Youre so welcome
148,positive,1.0,virginamerica flight home to dc sunset globe in backtowinter back to work refreshed httptcoVX9vBCTdLf
149,negative,1.0,VirginAmerica I dont understand why you need a DM to give me an answer on if you have a damaged luggage policy
150,negative,1.0,VirginAmerica does that mean you dont have a policy for destroyed luggage
151,neutral,1.0,VirginAmerica is there special assistance if I travel alone w2 kids and 1 infant Priority boarding
152,positive,1.0,VirginAmerica thank you for checking in tickets are purchased and customer is happy 
153,neutral,1.0,VirginAmerica is your website ever coming back online
155,neutral,1.0,VirginAmerica Is flight 0769 out of LGA to DFW on time
156,neutral,1.0,VirginAmerica my drivers license is expired by a little over a month Can I fly Friday morning using my expired license
157,negative,1.0,VirginAmerica having problems Flight Booking Problems on the web site keeps giving me an error and to contact by phone  phone is 30 minute wait
159,negative,1.0,VirginAmerica I rang but there is a wait for 35 minutes I can book the same ticket through a vendor fix your site
160,negative,1.0,VirginAmerica got a flight we were told for 450 todaychecked my email and its for 450 TOMORROW This is unacceptable
161,negative,1.0,VirginAmerica our flight into lga was Cancelled Flighted Were stuck in Dallas I called to reschedule told I could get a flight for today12
162,negative,1.0,virginamerica why dont any of the pairings include red wine Only white is offered  redwineisbetter
165,negative,1.0,VirginAmerica Im disappointed that the agent at the designated silver status check in line DullesAirport closed to assist all pasengers
166,neutral,1.0,VirginAmerica Plans to Include Austin to its Dallas Route  TopNews Arab Emirates httptcoaqZWecOkk2
167,negative,1.0,VirginAmerica Is it normal to receive no reply from Central Baggage baggageissues smh
168,negative,1.0,VirginAmerica at Logan airport and waiting to checkin for my 9am flight Checkin desk not open  Why
169,neutral,1.0,VirginAmerica to jump into the DallasAustin market  DallasNews httptcoEwwGi97gdx
170,neutral,1.0,VirginAmerica Beats EPS Views Takes On SouthwestAir VA LUV  Investors Business Daily httptcoFLwmGDAHxu
171,neutral,1.0,VirginAmerica Lister to my show my on Monday 1230 130
172,neutral,1.0,VirginAmerica to begin DallasAustin flights in April  889 KETR httptcoSSUVWwkyHH
173,negative,1.0,VirginAmerica congrats you just got all my business from EWR to SFOLAX Fuck you united fl1289 SFOEWR was the clincher
174,negative,1.0,VirginAmerica  I applied over 2 weeks ago Havent heard back and Im flying this week disappointed
176,positive,1.0,VirginAmerica Thank you for the follow
177,negative,1.0,VirginAmerica  too many apologies You r the worse airlines Dont even respond to your cudtomers
178,negative,1.0,VirginAmerica shame on VA for making people spend money in stranded cities when other airlines are landing at JFK Who will reimburse me
181,negative,1.0,VirginAmerica too bad you say it takes 10 to 14 days via YOUR confirmation email When I inquired after 3 weeks you claim 6 to 8 weeks
184,positive,1.0,VirginAmerica Only way to fly Elevate Gold
186,negative,1.0,VirginAmerica a lot of apologies being thrown out to customers from what I can seeVery sad Thanks for nothing Worst airline ever
187,negative,1.0,VirginAmerica  for all my flight stuff wrong and did nothing about it Had worst flight ever
191,negative,1.0,VirginAmerica trying to book a flight with you guys and your website wont let me about to lose my business
192,negative,1.0,VirginAmerica you suck
193,positive,1.0,VirginAmerica thanks
194,negative,1.0,VirginAmerica Just DMd Same issue persisting
195,negative,1.0,VirginAmerica Because we never recd Cancelled Flightlation notice we were left w no options to fly out of PS Driving to LA for a red eye Mon w kids
196,negative,1.0,VirginAmerica trying to book a flight amp your site is down 😁
197,negative,0.7158,VirginAmerica You have any flights flying into Boston tomorrow I need to be home and you Cancelled Flightled my flight and didnt do anything
198,negative,1.0,VirginAmerica you stink Flight Cancelled Flighted from PSP to JFK and no notification or ability to rebook disappointed  expected better
199,positive,1.0,VirginAmerica I love your guys song Were dancing to it for our high school dance revue
200,negative,1.0,VirginAmerica Your website is down and Im trying to check in
201,positive,1.0,VirginAmerica done Thank you for the quick response apparently faster than sitting on hold 
203,positive,1.0,VirginAmerica cool picture of another VirginAmerica plane off our wing What a site httptco5B2agFd8c4
204,positive,1.0,VirginAmerica Keep up the great work 
205,positive,1.0,VirginAmerica my goodness your people love field are amazing under pressure ❤️from Texas beatstheothers in crisis Please fly me to NY
207,neutral,1.0,VirginAmerica can you please get me to the new york area before monday afternoon
208,positive,1.0,VirginAmerica Thanks so much for the awesome support you guys rock
209,negative,0.7053,VirginAmerica seats in Row 8 dont recline should mention that on your website soreback
210,negative,1.0,VirginAmerica flight 404 delayed 2 hours in LA due to mechanical problems Handle like pros but you could have tossed us a free drink
213,negative,1.0,VirginAmerica You guys charged me 100 to reschedule a flight that was then Cancelled Flighted and are now refusing to refund it Whats the deal
214,negative,1.0,VirginAmerica can’t access your website from Safari on iPhone 6 Seems to work on Mac and iPad Need iPhone to add Passbook
218,negative,1.0,VirginAmerica why Cancelled Flight flight VX413 One sec its delayed on my to airport the next its Cancelled FlightledGonna email or call me to reschedule
219,negative,1.0,VirginAmerica I did it but there was a problem in the link from the email for checkin thanks
220,negative,1.0,VirginAmerica had to change to another airline to get to DC today  Why is united able to land in DC but not you Cost me 800 ugh
221,negative,1.0,VirginAmerica I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one 
223,positive,1.0,VirginAmerica wish I can afford to fly with you next Friday  going back home love everything  about your airline
224,negative,1.0,VirginAmerica  how are you gonna have a deal from Dallas to DC but no deal from DC to Dallas sad
225,neutral,1.0,VirginAmerica it’s just a bug report guys
226,negative,1.0,VirginAmerica hold times at call center are a bit much
227,positive,0.7081,VirginAmerica Like httptcoVPqEm31XUQ
229,positive,1.0,VirginAmerica You have the best flight attendant ever httptcoPxdEL1nq3l
231,positive,1.0,VirginAmerica thanks so much
234,positive,1.0,VirginAmerica Very nicely done 👏
238,positive,1.0,VirginAmerica hahaha 😂VirginAmerica YOU GUYS ARE AMAZING I LOVE YOU GUYS💗
239,positive,1.0,VirginAmerica sounds like fun 
240,neutral,1.0,VirginAmerica any updates on flight 413 from Jfk gt Lax
241,neutral,1.0,virginamerica spruce moose
242,negative,1.0,VirginAmerica the CSS on your site is a 404 right now please fix Site unusable
246,positive,1.0,VirginAmerica Thanks for your great customer service today amp for helping me get all my travel sorted out
247,positive,1.0,VirginAmerica thanks guys Sweet route over the Rockies airplanemodewason
248,positive,1.0,VirginAmerica love the 90s music blasting at gate in Boston while waiting for flight to SanFrancisco Only if I could get an iced coffee
250,negative,1.0,VirginAmerica current bug on website shows ‘select departure city’ when selecting destination city httptcoSLLYIBE2vQ
251,negative,1.0,VirginAmerica luggage was severely dentedmissing wheel coming off baggage claim in SAN Luggage agent Miranda I think wasnt any help
252,positive,1.0,VirginAmerica thank you for the easy itinerary shift for impending weather Quick painless amp free
254,positive,1.0,VirginAmerica Thanks Good times there and back Vodkatonics the entire flight🍸sfo
255,neutral,1.0,VirginAmerica beats expectations shares take off  Santa Cruz Sentinel httptcoqm9dQbai6G
256,neutral,1.0,VirginAmerica any plans to start flying direct from DAL to LAS
258,positive,1.0,VirginAmerica youre doing a great job adding little luxuriesaesthetics that improve the air travel experience Thank you Keep it up
259,negative,1.0,VirginAmerica requested window seat and confirmed window but got stuck in middle seat Not a good way to treat silver member😒
260,neutral,1.0,VirginAmerica Grand Budapest Hotel OscarsCountdown
261,neutral,1.0,VirginAmerica This is what you missed NewsVP Next trip to the 407
263,negative,1.0,VirginAmerica there is something wrong with you website in Safari iPhone
264,positive,1.0,VirginAmerica thanks for gate checking my baggage on your full flight dfwlax 883 and giving me early boarding too sweet
266,negative,1.0,VirginAmerica Boo for a not refunding a seat upgrade fee I did not want to buy in the first place
267,neutral,1.0,VirginAmerica shares rise on Q4 financial results  USA TODAY httptcolFS4PEFE6y
268,neutral,1.0,VirginAmerica Adds Pillows Instead of LieFlat Seats in First Class Arms Race httptcorGYwJBbhm4
271,neutral,1.0,VirginAmerica you know Im flying virgin for the fight MayweatherPacquiao
272,positive,1.0,VirginAmerica your inflight team makes the experience amazing
273,positive,1.0,VirginAmerica cutest salt and pepper shaker ever Just when I think you guys cant get any better you just do httptcovC6Keulg2J
274,negative,1.0,VirginAmerica moved my seat with no notice Better seat is cabin select not behind the row I selected👎 DISAPPOINTED
275,neutral,1.0,VirginAmerica shares up on 4Q results  iol httptcoXZ6qeG3nef
276,positive,1.0,VirginAmerica fav airline
278,neutral,1.0,👍👍✈️✈️💗 When are you guys going to start flying to Paris VirginAmerica LizaUtter Youre welcome”
279,neutral,1.0,VirginAmerica what is your policy on flying after surgery  I am still waiting for answer so I can tell me doctor
280,negative,1.0,VirginAmerica already contacted Central Baggage amp sent DM RenttheRunway is charging me for the dress that was in the lost suitcase help
281,positive,1.0,VirginAmerica Thank you
285,neutral,1.0,VirginAmerica Need to start flying to KCIAirport   😊😀😃😄
287,negative,1.0,VirginAmerica VirginAtlantic I have just checked in flight to SFO from LAX amp been told as Atlantic Flying Club Gold I get no benefits
288,negative,1.0,VirginAmerica husband and I ordered three drinks via my screen and they never came Awesome
289,negative,1.0,VirginAmerica soooo are you guys going to leave the seatbelt light on all flight You can barely call this turbulence 
290,neutral,1.0,VirginAmerica what is your policy on flying after surgery
291,neutral,1.0,VirginAmerica posts second consecutive fullyear net profit  ATWOnline httptcotvB5zbzVhg
292,negative,1.0,VirginAmerica Funny story your website is broken you have missing javascript and stylesheets on the checkin process I dislike this
293,positive,1.0,VirginAmerica would love to do more for virgin just like I do for GoPro
294,neutral,1.0,VirginAmerica Results Handily Exceed Forecasts  NYTimes httptcogonmRwEM6I
295,neutral,1.0,VirginAmerica I applied for a position in flyLAXairport and I was wondering if you guys received my application
296,neutral,1.0,VirginAmerica achieves a second year of profitability despite revenue pressure   CAPAAviation httptcozSuZTNAIJq
297,neutral,1.0,VirginAmerica gives positive outlook but sees increased competition  Reuters httptcojEu7Od3eYJ
298,negative,1.0,VirginAmerica Im trying to check into my 1050AM CT flight tmm on the desktop website and its not working some sort of caching bug SOS
300,neutral,1.0,VirginAmerica madbee95 check the website before you go to the airport
301,negative,1.0,VirginAmerica Do you guys know your checkin links from emails are broken httptco2npXB6oBMr
302,neutral,1.0,VirginAmerica pilot says we expect a choppy landing in NYC due to some gusty winds wa temperature of about 5 degrees amp wthe windchill 8
303,positive,1.0,VirginAmerica loved it Cant wait for Mondays return flight Mostly just to watch the inflight safety video again sorrynotsorry
304,negative,1.0,VirginAmerica lost my luggage 4 days ago on flight VX 112 from LAX to IAD amp Im calling every day no responsePlease give me back my stuff
306,positive,1.0,VirginAmerica Hi Just wanted to see if you have any new routes planned this year for Newark Love flying you guys and hope to do so more
310,neutral,1.0,VirginAmerica missed my flight How does standby work
311,positive,1.0,VirginAmerica They were very understanding and helped me out  Thx Comps
312,neutral,1.0,VirginAmerica brought it all the way across the country today I see httptcoTKaUyGcPmS
313,positive,1.0,VirginAmerica thank you I absolutely will 😎
314,negative,1.0,virginamerica Looks like a broken link for your assets httpstcoOArDjjGrrD
316,negative,1.0,virginamerica the manage itinerary section of your website seems to be broken for me httpstco2pUJvCElNg
317,negative,1.0,VirginAmerica cant check in your site looks like this every time it loads httptcokAcY2AwDbW
318,neutral,1.0,VirginAmerica can u help this 👸 FreyaBevanFund needs urgent treatment in🇺🇸2y old battling cancer could u help with flights 💗freyasfund
319,neutral,1.0,virginamerica may start service to Hawaii from SanFrancisco this year httptcoyPo7nYpRZl biztravel
320,negative,1.0,virginAmerica Other carriers are less than half price for a round trip fare I am stunned httptcoUKdjjijroW
321,negative,1.0,VirginAmerica WTF is happening in PDX Late Flight March such that one way from SFO is 550
324,positive,1.0,VirginAmerica SSal thanks
326,neutral,1.0,VirginAmerica please contact me about portfolio left on flight VX 27 from JFK to SFO tonite seat 7AM Need it returned Call 9143290185
329,negative,1.0,VirginAmerica my luggage is gone Ive filed my paperwork promised a callemail Still no resolution or response from central luggage
332,positive,1.0,VirginAmerica thanks for taking care of SuuperG on her flight rockstars travel
333,positive,1.0,VirginAmerica Thanks for the lovely soft views travel SAN to SFO httptcoCnctL7G1ef
334,negative,1.0,VirginAmerica I requested a mileage challenge for status several weeks ago online but havent heard back How do I get help with this
338,negative,1.0,VirginAmerica Applied for Status Match on Feb 1 Got confirmation email same day Still no news though You guys have dropped ball Late Flightly 😥
340,neutral,1.0,"VirginAmerica VirginAtlantic GMA AmericanAir 
Can You Help ourprincess in need of some help in USA 
🎀🇬🇧🎀🇺🇸🎀 httptco778AzTDaer"
341,positive,1.0,VirginAmerica I adore you and am so looking forward to my flight to Austin in two weeks
343,neutral,1.0,VirginAmerica Flight Booking Problems flight to uphold my status match  Do taxes on ticket count as earned status points  statusmatch virginamerica
347,positive,1.0,VirginAmerica first time flying Virgin went to SanFrancisco Thanks for the smooth ride Easily my new fav airline
350,negative,1.0,virginamerica not really the experience I was hoping 4 I ws forced 2 check in a small carry on w nothing but empty cabin space on board
351,negative,0.7223,"VirginAmerica
wjere is our luggage so slow at lax"
353,negative,1.0,VirginAmerica I spoke with a representative that offered no solution I am a loyal customer who flies on VirginAtlantic as well
354,negative,1.0,VirginAmerica I am deeply disappointed that your birthday promo was not applied to a trip I booked mere days before I received the email
356,neutral,1.0,virginamerica Can you help Left my blazer in Kooples jacket bag at 3rd row second seat from right gate 36 T3 lax Flight to sfo
357,neutral,1.0,VirginAmerica partners with Visa Checkout as mobile payment method to help boost mobile conversion rates etailwest payments visa
358,positive,1.0,VirginAmerica just promoting the product is all had a problem with southwest and recommend noneother than the best httptcotFaNXBh1Cf
359,positive,1.0,VirginAmerica love you guys but pls get some direct routes LAS to AUS
360,neutral,1.0,VirginAmerica i would like help with some flights please
362,positive,1.0,VirginAmerica of course I work for VirginAtlantic and Im obsessed with the entire Virgin family
365,neutral,1.0,VirginAmerica Done but I need the receipt ASAP Could you please help 150219000114
367,negative,1.0,VirginAmerica on VX399 from JFK to LA  dirty plane  not up to your standards
368,negative,1.0,VirginAmerica on flight VX399 headed to LA from JFK  dirtiest VA plane I have ever been on Sad for a great airline
370,negative,1.0,VirginAmerica your Avis rental continue button doesnt work on your website to book car Tried 4 times on phone  This sucks
371,negative,1.0,VirginAmerica delayed to1030
372,negative,1.0,VirginAmerica currently in minute 10 of being on hold with cust service Do I need to do anything to add a lap child to my reservation
376,negative,1.0,VirginAmerica Comenity Bank is a joke  Please change  Nothing but constant problems with this bank
379,positive,1.0,VirginAmerica Just bought tix for ATX  Dallas route  thanks for adding that Love yr airline amp yr website is BEST transactional site EVER
380,neutral,1.0,VirginAmerica Anytime sugafly
381,positive,1.0,VirginAmerica gave a credit for my Late Flight flight yesterday Great service  Thats a Wow moment Unexpected gesture
382,neutral,1.0,VirginAmerica I need a receipt for a flight change Can you send one
383,negative,1.0,VirginAmerica I submitted a status match request a while back and still haven’t heard I’m flying on Monday Can you look  accelerate
384,positive,1.0,VirginAmerica had me at their safety video    httptcoCqMm7nuE9m  LOVED my first cross country flight livewelltraveled sytycd
386,neutral,1.0,"VirginAmerica CEO says Southwest amp jetblue have strayed from low cost model
httptco96Sctomh29"
388,neutral,1.0,VirginAmerica Atlantic ploughs a lone furrow in the MiddleEast httptcoFVUdmh27pF TheNationalUAE
389,neutral,1.0,VirginAmerica Atlantic ploughs a lone furrow in the MiddleEast httptcoDCoBoKN7EE TheNationalUAE
390,neutral,0.7026,VirginAmerica Atlantic ploughs a lone furrow in the MiddleEast httptcovw4P4T4tLh TheNationalUAE
392,positive,1.0,VirginAmerica Your planes are really pretty Just thought u should know that 
393,neutral,1.0,VirginAmerica when are you flying to hawaii
395,positive,1.0,VirginAmerica thank you
397,positive,1.0,VirginAmerica good to be home texas moodlighting httptcoN3BVZTY3zI
398,negative,1.0,VirginAmerica I cannot even open my laptop in seat 4C and I paid a premium for this   Let me out of here
399,negative,1.0,VirginAmerica I am in seat 4C and I cannot even open my laptop and I paid extra for this seat
400,neutral,1.0,VirginAmerica If only you guys were starting those flights at the end of the month Guess I’m still road tripping on Feb 27…
401,positive,1.0,VirginAmerica thanks for that Been needing a way to make those Austin trips from DCA and now youve come through
402,neutral,1.0,"VirginAmerica announced New Route to Austin wfares from 39way 
httptcogA8pbamu0C"
404,positive,1.0,VirginAmerica this is too cool  Never been on ur planes but now I will
406,positive,1.0,VirginAmerica great Well deserved
408,negative,1.0,VirginAmerica Status match  2 weeks have gone by and no newsFlt next week  hope flt will count towards requirement  Cust Svc no help
412,positive,1.0,VirginAmerica got it All set  Thanks
413,neutral,1.0,VirginAmerica no As channel this year
414,neutral,1.0,VirginAmerica Only thing I see on passbook is Virgin Mobile Mexico How do I integrate
415,positive,1.0,VirginAmerica Giants and Virgin America A match made in heaven
416,positive,1.0,VirginAmerica thank goodness Also see you friday nwkgtsf BOOM
417,negative,1.0,VirginAmerica how come you dont have an iPhone app Still using and making me waste paper
418,negative,1.0,VirginAmerica Your back of seat entertainment system does not accept credit cards that  have an apostrophe in the surname apostrophefail
421,positive,1.0,VirginAmerica I luv ur people and product 1 thing is y do u charge for herbal tea but not black tea Im not a caffeine drinker
422,positive,1.0,VirginAmerica thank you See yall soon Im excited to see the expansion of destinations Spread those wings
427,positive,1.0,VirginAmerica has the most INCREDIBLE customer service Ive ever experienced So refreshing
428,neutral,1.0,VirginAmerica Now when will we see VirginAmerica come to Philadelphia PHL
431,neutral,1.0,VirginAmerica to start 5xweekly A319 flights from to Dallas DallasLoveField Austin on 28APR avgeek
433,negative,1.0,VirginAmerica kinda sucked my earphone jack didnt work on my flight They may want to look into that for future passengers
434,negative,1.0,VirginAmerica Very poor experience First computer problem now seat malfunction Stuck Missing meeting in San Diego
435,neutral,1.0,"VirginAmerica to battle SouthwestAir on DallasLoveFieldAUStinAirport route 
httptco6RLz0EBk2X via usatoday"
436,positive,1.0,VirginAmerica thankyou the DALAUS route makes my day
437,positive,1.0,virginamerica awesome deals DALAUS for only 39 each way httpstcoxCVQXYkg49
438,neutral,1.0,VirginAmerica I miss the nerdbird in San Jose
439,positive,1.0,VirginAmerica love it taking SouthwestAir on in their backyard Consumers win when biz competes
440,positive,1.0,VirginAmerica ​ is flying from Love to Austin now That is most excellent news
443,positive,1.0,VirginAmerica Congrats VX on the new route ✈️🎉
444,negative,1.0,VirginAmerica I tried that You offered to charge me an additional 1k for a new ticket or be stranded until Thurs 1st time last time
